datetime,latitude,longitude,altitude
2023-06-13T09:00:00Z,13.55381,-88.43072,495.0
2023-06-13T09:01:00Z,13.55321,-88.43164,923.4
2023-06-13T09:02:00Z,13.55276,-88.43367,1351.8
2023-06-13T09:03:00Z,13.55194,-88.43632,1780.2
2023-06-13T09:04:00Z,13.55031,-88.43887,2208.6
2023-06-13T09:05:00Z,13.54828,-88.44150,2637.0
2023-06-13T09:06:00Z,13.54641,-88.44436,3065.4
2023-06-13T09:07:00Z,13.54482,-88.44732,3493.8
2023-06-13T09:08:00Z,13.54358,-88.45033,3922.2
2023-06-13T09:09:00Z,13.54255,-88.45360,4350.6
2023-06-13T09:10:00Z,13.54170,-88.45729,4779.0
2023-06-13T09:11:00Z,13.54095,-88.46121,5207.4
2023-06-13T09:12:00Z,13.54013,-88.46535,5635.8
2023-06-13T09:13:00Z,13.53924,-88.46970,6064.2
2023-06-13T09:14:00Z,13.53829,-88.47426,6492.6
2023-06-13T09:15:00Z,13.53730,-88.47897,6921.0
2023-06-13T09:16:00Z,13.53629,-88.48378,7349.4
2023-06-13T09:17:00Z,13.53553,-88.48858,7777.8
2023-06-13T09:18:00Z,13.53512,-88.49337,8206.2
2023-06-13T09:19:00Z,13.53507,-88.49825,8634.6
2023-06-13T09:20:00Z,13.53542,-88.50329,9063.0
2023-06-13T09:21:00Z,13.53610,-88.50841,9491.4
2023-06-13T09:22:00Z,13.53694,-88.51346,9919.8
2023-06-13T09:23:00Z,13.53794,-88.51825,10348.2
2023-06-13T09:24:00Z,13.53908,-88.52281,10776.6
2023-06-13T09:25:00Z,13.54033,-88.52723,11205.0
2023-06-13T09:26:00Z,13.54162,-88.53174,11633.4
2023-06-13T09:27:00Z,13.54297,-88.53630,12061.8
2023-06-13T09:28:00Z,13.54441,-88.54077,12490.2
2023-06-13T09:29:00Z,13.54590,-88.54508,12918.6
2023-06-13T09:30:00Z,13.54738,-88.54916,13347.0
2023-06-13T09:31:00Z,13.54882,-88.55343,13775.4
2023-06-13T09:32:00Z,13.55019,-88.55824,14203.8
2023-06-13T09:33:00Z,13.55100,-88.56343,14632.2
2023-06-13T09:34:00Z,13.55045,-88.56870,15060.6
2023-06-13T09:35:00Z,13.54861,-88.57397,15489.0
2023-06-13T09:36:00Z,13.54665,-88.57857,15917.4
2023-06-13T09:37:00Z,13.54491,-88.58230,16345.8
2023-06-13T09:38:00Z,13.54341,-88.58520,16774.2
2023-06-13T09:39:00Z,13.54214,-88.58792,17202.6
2023-06-13T09:40:00Z,13.54108,-88.59064,17631.0
2023-06-13T09:41:00Z,13.54024,-88.59338,18059.4
2023-06-13T09:42:00Z,13.53961,-88.59612,18487.8
2023-06-13T09:43:00Z,13.53908,-88.59893,18916.2
2023-06-13T09:44:00Z,13.53812,-88.60225,19344.6
2023-06-13T09:45:00Z,13.53670,-88.60610,19773.0
2023-06-13T09:46:00Z,13.53482,-88.61051,20201.4
2023-06-13T09:47:00Z,13.53250,-88.61548,20629.8
2023-06-13T09:48:00Z,13.53000,-88.62096,21058.2
2023-06-13T09:49:00Z,13.52769,-88.62688,21486.6
2023-06-13T09:50:00Z,13.52557,-88.63324,21915.0
2023-06-13T09:51:00Z,13.52364,-88.64003,22343.4
2023-06-13T09:52:00Z,13.52191,-88.64726,22771.8
2023-06-13T09:53:00Z,13.52038,-88.65493,23200.2
2023-06-13T09:54:00Z,13.51904,-88.66302,23628.6
2023-06-13T09:55:00Z,13.51790,-88.67159,24057.0
2023-06-13T09:56:00Z,13.51698,-88.68100,24485.4
2023-06-13T09:57:00Z,13.51627,-88.69131,24913.8
2023-06-13T09:58:00Z,13.51576,-88.70251,25342.2
2023-06-13T09:59:00Z,13.51546,-88.71462,25770.6
2023-06-13T10:00:00Z,13.51536,-88.72762,26199.0
2023-06-13T10:01:00Z,13.51546,-88.74149,26627.4
2023-06-13T10:02:00Z,13.51568,-88.75585,27055.8
2023-06-13T10:03:00Z,13.51601,-88.77060,27484.2
2023-06-13T10:04:00Z,13.51645,-88.78575,27912.6
2023-06-13T10:05:00Z,13.51700,-88.80129,28341.0
2023-06-13T10:06:00Z,13.51766,-88.81722,28769.4
2023-06-13T10:07:00Z,13.51843,-88.83353,29197.8
2023-06-13T10:08:00Z,13.51930,-88.85023,29626.2
2023-06-13T10:08:52.03125Z,13.52015,-88.86505,29997.7
2023-06-13T10:08:52.03125Z,13.52015,-88.86505,29997.7
2023-06-13T10:09:52.03125Z,13.52087,-88.88119,27715.6
2023-06-13T10:10:52.03125Z,13.52106,-88.89530,25795.1
2023-06-13T10:11:52.03125Z,13.52061,-88.90612,24151.3
2023-06-13T10:12:52.03125Z,13.51953,-88.91429,22698.5
2023-06-13T10:13:52.03125Z,13.51789,-88.92117,21394.6
2023-06-13T10:14:52.03125Z,13.51582,-88.92689,20211.9
2023-06-13T10:15:52.03125Z,13.51436,-88.93095,19129.6
2023-06-13T10:16:52.03125Z,13.51352,-88.93352,18132.2
2023-06-13T10:17:52.03125Z,13.51241,-88.93595,17207.3
2023-06-13T10:18:52.03125Z,13.51098,-88.93849,16344.9
2023-06-13T10:19:52.03125Z,13.50911,-88.94272,15537.3
2023-06-13T10:20:52.03125Z,13.50752,-88.94874,14777.8
2023-06-13T10:21:52.03125Z,13.50770,-88.95570,14061.1
2023-06-13T10:22:52.03125Z,13.50870,-88.96168,13382.5
2023-06-13T10:23:52.03125Z,13.51007,-88.96663,12738.3
2023-06-13T10:24:52.03125Z,13.51164,-88.97125,12125.1
2023-06-13T10:25:52.03125Z,13.51287,-88.97542,11540.1
2023-06-13T10:26:52.03125Z,13.51355,-88.97943,10980.7
2023-06-13T10:27:52.03125Z,13.51377,-88.98353,10442.3
2023-06-13T10:28:52.03125Z,13.51371,-88.98784,9921.5
2023-06-13T10:29:52.03125Z,13.51333,-88.99228,9416.9
2023-06-13T10:30:52.03125Z,13.51213,-88.99666,8927.4
2023-06-13T10:31:52.03125Z,13.51025,-89.00122,8451.8
2023-06-13T10:32:52.03125Z,13.50740,-89.00600,7989.2
2023-06-13T10:33:52.03125Z,13.50352,-89.01088,7538.9
2023-06-13T10:34:52.03125Z,13.49980,-89.01606,7099.9
2023-06-13T10:35:52.03125Z,13.49681,-89.02123,6671.7
