datetime,latitude,longitude,altitude
2023-06-12T09:00:00Z,13.55381,-88.43072,495.0
2023-06-12T09:01:00Z,13.55410,-88.43062,923.4
2023-06-12T09:02:00Z,13.55423,-88.43033,1351.8
2023-06-12T09:03:00Z,13.55377,-88.43063,1780.2
2023-06-12T09:04:00Z,13.55296,-88.43195,2208.6
2023-06-12T09:05:00Z,13.55212,-88.43405,2637.0
2023-06-12T09:06:00Z,13.55134,-88.43673,3065.4
2023-06-12T09:07:00Z,13.55040,-88.43953,3493.8
2023-06-12T09:08:00Z,13.54937,-88.44214,3922.2
2023-06-12T09:09:00Z,13.54885,-88.44446,4350.6
2023-06-12T09:10:00Z,13.54868,-88.44682,4779.0
2023-06-12T09:11:00Z,13.54814,-88.44970,5207.4
2023-06-12T09:12:00Z,13.54729,-88.45308,5635.8
2023-06-12T09:13:00Z,13.54637,-88.45699,6064.2
2023-06-12T09:14:00Z,13.54548,-88.46132,6492.6
2023-06-12T09:15:00Z,13.54480,-88.46584,6921.0
2023-06-12T09:16:00Z,13.54397,-88.47059,7349.4
2023-06-12T09:17:00Z,13.54289,-88.47571,7777.8
2023-06-12T09:18:00Z,13.54132,-88.48128,8206.2
2023-06-12T09:19:00Z,13.53932,-88.48712,8634.6
2023-06-12T09:20:00Z,13.53751,-88.49279,9063.0
2023-06-12T09:21:00Z,13.53647,-88.49808,9491.4
2023-06-12T09:22:00Z,13.53637,-88.50323,9919.8
2023-06-12T09:23:00Z,13.53652,-88.50862,10348.2
2023-06-12T09:24:00Z,13.53653,-88.51382,10776.6
2023-06-12T09:25:00Z,13.53610,-88.51838,11205.0
2023-06-12T09:26:00Z,13.53528,-88.52240,11633.4
2023-06-12T09:27:00Z,13.53419,-88.52594,12061.8
2023-06-12T09:28:00Z,13.53301,-88.52910,12490.2
2023-06-12T09:29:00Z,13.53220,-88.53237,12918.6
2023-06-12T09:30:00Z,13.53210,-88.53616,13347.0
2023-06-12T09:31:00Z,13.53213,-88.54057,13775.4
2023-06-12T09:32:00Z,13.53176,-88.54566,14203.8
2023-06-12T09:33:00Z,13.53116,-88.55132,14632.2
2023-06-12T09:34:00Z,13.53058,-88.55729,15060.6
2023-06-12T09:35:00Z,13.53005,-88.56337,15489.0
2023-06-12T09:36:00Z,13.52957,-88.56777,15917.4
2023-06-12T09:37:00Z,13.52914,-88.56994,16345.8
2023-06-12T09:38:00Z,13.52876,-88.57010,16774.2
2023-06-12T09:39:00Z,13.52865,-88.57063,17202.6
2023-06-12T09:40:00Z,13.52889,-88.57217,17631.0
2023-06-12T09:41:00Z,13.52948,-88.57473,18059.4
2023-06-12T09:42:00Z,13.53043,-88.57828,18487.8
2023-06-12T09:43:00Z,13.53166,-88.58267,18916.2
2023-06-12T09:44:00Z,13.53259,-88.58701,19344.6
2023-06-12T09:45:00Z,13.53317,-88.59123,19773.0
2023-06-12T09:46:00Z,13.53338,-88.59531,20201.4
2023-06-12T09:47:00Z,13.53324,-88.59929,20629.8
2023-06-12T09:48:00Z,13.53280,-88.60340,21058.2
2023-06-12T09:49:00Z,13.53216,-88.60803,21486.6
2023-06-12T09:50:00Z,13.53132,-88.61319,21915.0
2023-06-12T09:51:00Z,13.53030,-88.61888,22343.4
2023-06-12T09:52:00Z,13.52909,-88.62509,22771.8
2023-06-12T09:53:00Z,13.52769,-88.63183,23200.2
2023-06-12T09:54:00Z,13.52611,-88.63911,23628.6
2023-06-12T09:55:00Z,13.52441,-88.64694,24057.0
2023-06-12T09:56:00Z,13.52337,-88.65556,24485.4
2023-06-12T09:57:00Z,13.52306,-88.66501,24913.8
2023-06-12T09:58:00Z,13.52350,-88.67527,25342.2
2023-06-12T09:59:00Z,13.52468,-88.68634,25770.6
2023-06-12T10:00:00Z,13.52659,-88.69821,26199.0
2023-06-12T10:01:00Z,13.52917,-88.71086,26627.4
2023-06-12T10:02:00Z,13.53160,-88.72396,27055.8
2023-06-12T10:03:00Z,13.53366,-88.73745,27484.2
2023-06-12T10:04:00Z,13.53535,-88.75132,27912.6
2023-06-12T10:05:00Z,13.53668,-88.76558,28341.0
2023-06-12T10:06:00Z,13.53765,-88.78023,28769.4
2023-06-12T10:07:00Z,13.53826,-88.79527,29197.8
2023-06-12T10:08:00Z,13.53850,-88.81072,29626.2
2023-06-12T10:08:52.03125Z,13.53839,-88.82446,29997.7
2023-06-12T10:08:52.03125Z,13.53839,-88.82446,29997.7
2023-06-12T10:09:52.03125Z,13.53913,-88.83936,27715.6
2023-06-12T10:10:52.03125Z,13.54134,-88.85218,25795.1
2023-06-12T10:11:52.03125Z,13.54147,-88.86215,24151.3
2023-06-12T10:12:52.03125Z,13.54000,-88.86960,22698.5
2023-06-12T10:13:52.03125Z,13.53895,-88.87525,21394.6
2023-06-12T10:14:52.03125Z,13.53841,-88.87940,20211.9
2023-06-12T10:15:52.03125Z,13.53879,-88.88345,19129.6
2023-06-12T10:16:52.03125Z,13.53987,-88.88742,18132.2
2023-06-12T10:17:52.03125Z,13.54008,-88.88985,17207.3
2023-06-12T10:18:52.03125Z,13.53941,-88.89100,16344.9
2023-06-12T10:19:52.03125Z,13.53901,-88.89439,15537.3
2023-06-12T10:20:52.03125Z,13.53902,-88.90024,14777.8
2023-06-12T10:21:52.03125Z,13.53893,-88.90682,14061.1
2023-06-12T10:22:52.03125Z,13.53912,-88.91210,13382.5
2023-06-12T10:23:52.03125Z,13.53911,-88.91590,12738.3
2023-06-12T10:24:52.03125Z,13.53830,-88.91904,12125.1
2023-06-12T10:25:52.03125Z,13.53740,-88.92235,11540.1
2023-06-12T10:26:52.03125Z,13.53681,-88.92649,10980.7
2023-06-12T10:27:52.03125Z,13.53662,-88.93137,10442.3
