datetime,latitude,longitude,altitude
2023-06-09T11:00:00Z,13.55381,-88.43072,495.0
2023-06-09T11:01:00Z,13.55375,-88.43035,923.4
2023-06-09T11:02:00Z,13.55383,-88.42987,1351.8
2023-06-09T11:03:00Z,13.55369,-88.42980,1780.2
2023-06-09T11:04:00Z,13.55295,-88.43018,2208.6
2023-06-09T11:05:00Z,13.55125,-88.43104,2637.0
2023-06-09T11:06:00Z,13.54876,-88.43221,3065.4
2023-06-09T11:07:00Z,13.54626,-88.43324,3493.8
2023-06-09T11:08:00Z,13.54415,-88.43391,3922.2
2023-06-09T11:09:00Z,13.54246,-88.43427,4350.6
2023-06-09T11:10:00Z,13.54117,-88.43447,4779.0
2023-06-09T11:11:00Z,13.54034,-88.43466,5207.4
2023-06-09T11:12:00Z,13.53989,-88.43472,5635.8
2023-06-09T11:13:00Z,13.53963,-88.43440,6064.2
2023-06-09T11:14:00Z,13.53937,-88.43373,6492.6
2023-06-09T11:15:00Z,13.53864,-88.43288,6921.0
2023-06-09T11:16:00Z,13.53737,-88.43203,7349.4
2023-06-09T11:17:00Z,13.53527,-88.43144,7777.8
2023-06-09T11:18:00Z,13.53199,-88.43140,8206.2
2023-06-09T11:19:00Z,13.52783,-88.43198,8634.6
2023-06-09T11:20:00Z,13.52360,-88.43309,9063.0
2023-06-09T11:21:00Z,13.52013,-88.43445,9491.4
2023-06-09T11:22:00Z,13.51796,-88.43571,9919.8
2023-06-09T11:23:00Z,13.51724,-88.43656,10348.2
2023-06-09T11:24:00Z,13.51751,-88.43688,10776.6
2023-06-09T11:25:00Z,13.51822,-88.43657,11205.0
2023-06-09T11:26:00Z,13.51858,-88.43598,11633.4
2023-06-09T11:27:00Z,13.51868,-88.43513,12061.8
2023-06-09T11:28:00Z,13.51887,-88.43395,12490.2
2023-06-09T11:29:00Z,13.51951,-88.43333,12918.6
2023-06-09T11:30:00Z,13.52093,-88.43412,13347.0
2023-06-09T11:31:00Z,13.52274,-88.43560,13775.4
2023-06-09T11:32:00Z,13.52458,-88.43712,14203.8
2023-06-09T11:33:00Z,13.52677,-88.43890,14632.2
2023-06-09T11:34:00Z,13.52986,-88.44126,15060.6
2023-06-09T11:35:00Z,13.53370,-88.44413,15489.0
2023-06-09T11:36:00Z,13.53628,-88.44658,15917.4
2023-06-09T11:37:00Z,13.53701,-88.44835,16345.8
2023-06-09T11:38:00Z,13.53604,-88.44950,16774.2
2023-06-09T11:39:00Z,13.53528,-88.45083,17202.6
2023-06-09T11:40:00Z,13.53515,-88.45250,17631.0
2023-06-09T11:41:00Z,13.53565,-88.45452,18059.4
2023-06-09T11:42:00Z,13.53678,-88.45687,18487.8
2023-06-09T11:43:00Z,13.53834,-88.45952,18916.2
2023-06-09T11:44:00Z,13.53947,-88.46233,19344.6
2023-06-09T11:45:00Z,13.54007,-88.46528,19773.0
2023-06-09T11:46:00Z,13.54017,-88.46840,20201.4
2023-06-09T11:47:00Z,13.53975,-88.47168,20629.8
2023-06-09T11:48:00Z,13.53903,-88.47534,21058.2
2023-06-09T11:49:00Z,13.53833,-88.47963,21486.6
2023-06-09T11:50:00Z,13.53765,-88.48459,21915.0
2023-06-09T11:51:00Z,13.53700,-88.49019,22343.4
2023-06-09T11:52:00Z,13.53638,-88.49645,22771.8
2023-06-09T11:53:00Z,13.53579,-88.50337,23200.2
2023-06-09T11:54:00Z,13.53523,-88.51093,23628.6
2023-06-09T11:55:00Z,13.53471,-88.51911,24057.0
2023-06-09T11:56:00Z,13.53450,-88.52775,24485.4
2023-06-09T11:57:00Z,13.53462,-88.53680,24913.8
2023-06-09T11:58:00Z,13.53508,-88.54628,25342.2
2023-06-09T11:59:00Z,13.53590,-88.55618,25770.6
2023-06-09T12:00:00Z,13.53705,-88.56652,26199.0
2023-06-09T12:01:00Z,13.53851,-88.57730,26627.4
2023-06-09T12:02:00Z,13.53984,-88.58852,27055.8
2023-06-09T12:03:00Z,13.54095,-88.60018,27484.2
2023-06-09T12:04:00Z,13.54184,-88.61227,27912.6
2023-06-09T12:05:00Z,13.54252,-88.62478,28341.0
2023-06-09T12:06:00Z,13.54298,-88.63771,28769.4
2023-06-09T12:07:00Z,13.54322,-88.65104,29197.8
2023-06-09T12:08:00Z,13.54325,-88.66478,29626.2
2023-06-09T12:08:52.03125Z,13.54309,-88.67704,29997.7
2023-06-09T12:08:52.03125Z,13.54309,-88.67704,29997.7
2023-06-09T12:09:52.03125Z,13.54342,-88.69024,27715.6
2023-06-09T12:10:52.03125Z,13.54464,-88.70155,25795.1
2023-06-09T12:11:52.03125Z,13.54502,-88.71089,24151.3
2023-06-09T12:12:52.03125Z,13.54457,-88.71824,22698.5
2023-06-09T12:13:52.03125Z,13.54392,-88.72348,21394.6
2023-06-09T12:14:52.03125Z,13.54319,-88.72689,20211.9
2023-06-09T12:15:52.03125Z,13.54347,-88.72957,19129.6
2023-06-09T12:16:52.03125Z,13.54464,-88.73178,18132.2
2023-06-09T12:17:52.03125Z,13.54488,-88.73359,17207.3
2023-06-09T12:18:52.03125Z,13.54430,-88.73513,16344.9
2023-06-09T12:19:52.03125Z,13.54599,-88.73749,15537.3
2023-06-09T12:20:52.03125Z,13.54959,-88.74045,14777.8
