datetime,latitude,longitude,altitude
2023-06-13T11:00:00Z,13.55381,-88.43072,495.0
2023-06-13T11:01:00Z,13.55376,-88.43231,923.4
2023-06-13T11:02:00Z,13.55398,-88.43456,1351.8
2023-06-13T11:03:00Z,13.55390,-88.43739,1780.2
2023-06-13T11:04:00Z,13.55327,-88.44046,2208.6
2023-06-13T11:05:00Z,13.55221,-88.44358,2637.0
2023-06-13T11:06:00Z,13.55079,-88.44635,3065.4
2023-06-13T11:07:00Z,13.54889,-88.44868,3493.8
2023-06-13T11:08:00Z,13.54667,-88.45083,3922.2
2023-06-13T11:09:00Z,13.54469,-88.45314,4350.6
2023-06-13T11:10:00Z,13.54336,-88.45612,4779.0
2023-06-13T11:11:00Z,13.54241,-88.45970,5207.4
2023-06-13T11:12:00Z,13.54134,-88.46372,5635.8
2023-06-13T11:13:00Z,13.53977,-88.46805,6064.2
2023-06-13T11:14:00Z,13.53781,-88.47241,6492.6
2023-06-13T11:15:00Z,13.53554,-88.47661,6921.0
2023-06-13T11:16:00Z,13.53300,-88.48065,7349.4
2023-06-13T11:17:00Z,13.53072,-88.48438,7777.8
2023-06-13T11:18:00Z,13.52838,-88.48775,8206.2
2023-06-13T11:19:00Z,13.52638,-88.49108,8634.6
2023-06-13T11:20:00Z,13.52581,-88.49463,9063.0
2023-06-13T11:21:00Z,13.52675,-88.49834,9491.4
2023-06-13T11:22:00Z,13.52789,-88.50188,9919.8
2023-06-13T11:23:00Z,13.52902,-88.50496,10348.2
2023-06-13T11:24:00Z,13.53013,-88.50779,10776.6
2023-06-13T11:25:00Z,13.53125,-88.51066,11205.0
2023-06-13T11:26:00Z,13.53243,-88.51426,11633.4
2023-06-13T11:27:00Z,13.53367,-88.51845,12061.8
2023-06-13T11:28:00Z,13.53493,-88.52286,12490.2
2023-06-13T11:29:00Z,13.53621,-88.52754,12918.6
2023-06-13T11:30:00Z,13.53747,-88.53257,13347.0
2023-06-13T11:31:00Z,13.53852,-88.53800,13775.4
2023-06-13T11:32:00Z,13.53918,-88.54390,14203.8
2023-06-13T11:33:00Z,13.53901,-88.55044,14632.2
2023-06-13T11:34:00Z,13.53727,-88.55789,15060.6
2023-06-13T11:35:00Z,13.53410,-88.56607,15489.0
2023-06-13T11:36:00Z,13.53138,-88.57293,15917.4
2023-06-13T11:37:00Z,13.52969,-88.57787,16345.8
2023-06-13T11:38:00Z,13.52894,-88.58096,16774.2
2023-06-13T11:39:00Z,13.52813,-88.58336,17202.6
2023-06-13T11:40:00Z,13.52695,-88.58547,17631.0
2023-06-13T11:41:00Z,13.52539,-88.58726,18059.4
2023-06-13T11:42:00Z,13.52344,-88.58874,18487.8
2023-06-13T11:43:00Z,13.52116,-88.59010,18916.2
2023-06-13T11:44:00Z,13.51894,-88.59242,19344.6
2023-06-13T11:45:00Z,13.51682,-88.59582,19773.0
2023-06-13T11:46:00Z,13.51481,-88.60029,20201.4
2023-06-13T11:47:00Z,13.51292,-88.60586,20629.8
2023-06-13T11:48:00Z,13.51118,-88.61225,21058.2
2023-06-13T11:49:00Z,13.50965,-88.61907,21486.6
2023-06-13T11:50:00Z,13.50831,-88.62631,21915.0
2023-06-13T11:51:00Z,13.50718,-88.63396,22343.4
2023-06-13T11:52:00Z,13.50625,-88.64203,22771.8
2023-06-13T11:53:00Z,13.50552,-88.65051,23200.2
2023-06-13T11:54:00Z,13.50499,-88.65941,23628.6
2023-06-13T11:55:00Z,13.50465,-88.66875,24057.0
2023-06-13T11:56:00Z,13.50438,-88.67889,24485.4
2023-06-13T11:57:00Z,13.50416,-88.68987,24913.8
2023-06-13T11:58:00Z,13.50398,-88.70169,25342.2
