datetime,latitude,longitude,altitude
2023-06-10T09:00:00Z,13.55381,-88.43072,495.0
2023-06-10T09:01:00Z,13.55381,-88.43072,923.4
2023-06-10T09:02:00Z,13.55391,-88.43072,1351.8
2023-06-10T09:03:00Z,13.55375,-88.43102,1780.2
2023-06-10T09:04:00Z,13.55288,-88.43160,2208.6
2023-06-10T09:05:00Z,13.55093,-88.43265,2637.0
2023-06-10T09:06:00Z,13.54817,-88.43402,3065.4
2023-06-10T09:07:00Z,13.54497,-88.43530,3493.8
2023-06-10T09:08:00Z,13.54192,-88.43626,3922.2
2023-06-10T09:09:00Z,13.53951,-88.43708,4350.6
2023-06-10T09:10:00Z,13.53789,-88.43807,4779.0
2023-06-10T09:11:00Z,13.53670,-88.43924,5207.4
2023-06-10T09:12:00Z,13.53559,-88.44062,5635.8
2023-06-10T09:13:00Z,13.53446,-88.44227,6064.2
2023-06-10T09:14:00Z,13.53342,-88.44440,6492.6
2023-06-10T09:15:00Z,13.53255,-88.44719,6921.0
2023-06-10T09:16:00Z,13.53079,-88.45029,7349.4
2023-06-10T09:17:00Z,13.52717,-88.45368,7777.8
2023-06-10T09:18:00Z,13.52224,-88.45757,8206.2
2023-06-10T09:19:00Z,13.51759,-88.46153,8634.6
2023-06-10T09:20:00Z,13.51412,-88.46537,9063.0
2023-06-10T09:21:00Z,13.51163,-88.46886,9491.4
2023-06-10T09:22:00Z,13.50932,-88.47164,9919.8
2023-06-10T09:23:00Z,13.50737,-88.47374,10348.2
2023-06-10T09:24:00Z,13.50591,-88.47545,10776.6
2023-06-10T09:25:00Z,13.50507,-88.47701,11205.0
2023-06-10T09:26:00Z,13.50489,-88.47847,11633.4
2023-06-10T09:27:00Z,13.50566,-88.47980,12061.8
2023-06-10T09:28:00Z,13.50786,-88.48099,12490.2
2023-06-10T09:29:00Z,13.51073,-88.48196,12918.6
2023-06-10T09:30:00Z,13.51353,-88.48260,13347.0
2023-06-10T09:31:00Z,13.51670,-88.48280,13775.4
2023-06-10T09:32:00Z,13.52058,-88.48244,14203.8
2023-06-10T09:33:00Z,13.52491,-88.48211,14632.2
2023-06-10T09:34:00Z,13.52926,-88.48278,15060.6
2023-06-10T09:35:00Z,13.53345,-88.48445,15489.0
2023-06-10T09:36:00Z,13.53561,-88.48655,15917.4
2023-06-10T09:37:00Z,13.53516,-88.48892,16345.8
2023-06-10T09:38:00Z,13.53235,-88.49157,16774.2
2023-06-10T09:39:00Z,13.52990,-88.49436,17202.6
2023-06-10T09:40:00Z,13.52847,-88.49725,17631.0
2023-06-10T09:41:00Z,13.52806,-88.50024,18059.4
2023-06-10T09:42:00Z,13.52865,-88.50332,18487.8
2023-06-10T09:43:00Z,13.53004,-88.50639,18916.2
2023-06-10T09:44:00Z,13.53134,-88.50898,19344.6
2023-06-10T09:45:00Z,13.53251,-88.51108,19773.0
2023-06-10T09:46:00Z,13.53352,-88.51268,20201.4
2023-06-10T09:47:00Z,13.53439,-88.51379,20629.8
2023-06-10T09:48:00Z,13.53508,-88.51492,21058.2
2023-06-10T09:49:00Z,13.53554,-88.51679,21486.6
2023-06-10T09:50:00Z,13.53577,-88.51941,21915.0
2023-06-10T09:51:00Z,13.53577,-88.52279,22343.4
2023-06-10T09:52:00Z,13.53555,-88.52692,22771.8
2023-06-10T09:53:00Z,13.53510,-88.53180,23200.2
2023-06-10T09:54:00Z,13.53442,-88.53742,23628.6
2023-06-10T09:55:00Z,13.53354,-88.54377,24057.0
2023-06-10T09:56:00Z,13.53276,-88.55077,24485.4
2023-06-10T09:57:00Z,13.53215,-88.55841,24913.8
2023-06-10T09:58:00Z,13.53169,-88.56671,25342.2
2023-06-10T09:59:00Z,13.53140,-88.57567,25770.6
2023-06-10T10:00:00Z,13.53128,-88.58530,26199.0
2023-06-10T10:01:00Z,13.53133,-88.59561,26627.4
2023-06-10T10:02:00Z,13.53158,-88.60660,27055.8
2023-06-10T10:03:00Z,13.53201,-88.61827,27484.2
2023-06-10T10:04:00Z,13.53262,-88.63062,27912.6
2023-06-10T10:05:00Z,13.53342,-88.64364,28341.0
2023-06-10T10:06:00Z,13.53440,-88.65734,28769.4
2023-06-10T10:07:00Z,13.53555,-88.67170,29197.8
2023-06-10T10:08:00Z,13.53687,-88.68672,29626.2
2023-06-10T10:08:52.03125Z,13.53817,-88.70032,29997.7
2023-06-10T10:08:52.03125Z,13.53817,-88.70032,29997.7
2023-06-10T10:09:52.03125Z,13.53925,-88.71446,27715.6
2023-06-10T10:10:52.03125Z,13.53950,-88.72540,25795.1
2023-06-10T10:11:52.03125Z,13.53897,-88.73343,24151.3
2023-06-10T10:12:52.03125Z,13.53826,-88.73893,22698.5
2023-06-10T10:13:52.03125Z,13.53827,-88.74227,21394.6
2023-06-10T10:14:52.03125Z,13.53895,-88.74388,20211.9
2023-06-10T10:15:52.03125Z,13.54003,-88.74609,19129.6
2023-06-10T10:16:52.03125Z,13.54117,-88.74918,18132.2
2023-06-10T10:17:52.03125Z,13.54041,-88.75233,17207.3
2023-06-10T10:18:52.03125Z,13.53806,-88.75542,16344.9
2023-06-10T10:19:52.03125Z,13.53874,-88.75779,15537.3
2023-06-10T10:20:52.03125Z,13.54239,-88.75911,14777.8
2023-06-10T10:21:52.03125Z,13.54588,-88.75917,14061.1
2023-06-10T10:22:52.03125Z,13.54913,-88.75922,13382.5
2023-06-10T10:23:52.03125Z,13.55219,-88.75987,12738.3
2023-06-10T10:24:52.03125Z,13.55487,-88.76132,12125.1
2023-06-10T10:25:52.03125Z,13.55597,-88.76331,11540.1
2023-06-10T10:26:52.03125Z,13.55597,-88.76549,10980.7
2023-06-10T10:27:52.03125Z,13.55500,-88.76785,10442.3
2023-06-10T10:28:52.03125Z,13.55317,-88.77059,9921.5
2023-06-10T10:29:52.03125Z,13.55078,-88.77394,9416.9
2023-06-10T10:30:52.03125Z,13.54814,-88.77769,8927.4
2023-06-10T10:31:52.03125Z,13.54473,-88.78142,8451.8
2023-06-10T10:32:52.03125Z,13.54085,-88.78536,7989.2
2023-06-10T10:33:52.03125Z,13.53737,-88.78921,7538.9
2023-06-10T10:34:52.03125Z,13.53498,-88.79254,7099.9
2023-06-10T10:35:52.03125Z,13.53351,-88.79526,6671.7
2023-06-10T10:36:52.03125Z,13.53226,-88.79742,6253.5
2023-06-10T10:37:52.03125Z,13.53090,-88.79916,5844.9
2023-06-10T10:38:52.03125Z,13.52959,-88.80069,5445.4
2023-06-10T10:39:52.03125Z,13.52834,-88.80218,5054.3
2023-06-10T10:40:52.03125Z,13.52699,-88.80365,4671.4
2023-06-10T10:41:52.03125Z,13.52531,-88.80507,4296.1
2023-06-10T10:42:52.03125Z,13.52314,-88.80649,3928.2
2023-06-10T10:43:52.03125Z,13.52051,-88.80810,3567.3
2023-06-10T10:44:52.03125Z,13.51754,-88.81004,3213.0
2023-06-10T10:45:52.03125Z,13.51464,-88.81215,2865.1
2023-06-10T10:46:52.03125Z,13.51224,-88.81414,2523.3
2023-06-10T10:47:52.03125Z,13.51054,-88.81574,2187.3
2023-06-10T10:48:52.03125Z,13.50956,-88.81674,1856.9
2023-06-10T10:49:52.03125Z,13.50916,-88.81705,1531.9
2023-06-10T10:50:52.03125Z,13.50919,-88.81682,1212.1
2023-06-10T10:51:52.03125Z,13.50931,-88.81629,897.2
2023-06-10T10:52:52.03125Z,13.50933,-88.81578,587.1
2023-06-10T10:53:52.03125Z,13.50911,-88.81563,281.6
2023-06-10T10:54:09.375Z,13.50901,-88.81564,194.5
