datetime,latitude,longitude,altitude
2023-06-11T09:00:00Z,13.55381,-88.43072,495.0
2023-06-11T09:01:00Z,13.55449,-88.43044,923.4
2023-06-11T09:02:00Z,13.55538,-88.43024,1351.8
2023-06-11T09:03:00Z,13.55587,-88.43050,1780.2
2023-06-11T09:04:00Z,13.55568,-88.43138,2208.6
2023-06-11T09:05:00Z,13.55488,-88.43270,2637.0
2023-06-11T09:06:00Z,13.55372,-88.43426,3065.4
2023-06-11T09:07:00Z,13.55236,-88.43588,3493.8
2023-06-11T09:08:00Z,13.55095,-88.43776,3922.2
2023-06-11T09:09:00Z,13.54950,-88.43986,4350.6
2023-06-11T09:10:00Z,13.54802,-88.44191,4779.0
2023-06-11T09:11:00Z,13.54629,-88.44402,5207.4
2023-06-11T09:12:00Z,13.54418,-88.44645,5635.8
2023-06-11T09:13:00Z,13.54200,-88.44929,6064.2
2023-06-11T09:14:00Z,13.54012,-88.45247,6492.6
2023-06-11T09:15:00Z,13.53863,-88.45594,6921.0
2023-06-11T09:16:00Z,13.53747,-88.45967,7349.4
2023-06-11T09:17:00Z,13.53655,-88.46398,7777.8
2023-06-11T09:18:00Z,13.53572,-88.46898,8206.2
2023-06-11T09:19:00Z,13.53504,-88.47447,8634.6
2023-06-11T09:20:00Z,13.53468,-88.48014,9063.0
2023-06-11T09:21:00Z,13.53471,-88.48568,9491.4
2023-06-11T09:22:00Z,13.53516,-88.49088,9919.8
2023-06-11T09:23:00Z,13.53597,-88.49515,10348.2
2023-06-11T09:24:00Z,13.53709,-88.49832,10776.6
2023-06-11T09:25:00Z,13.53846,-88.50029,11205.0
2023-06-11T09:26:00Z,13.53944,-88.50106,11633.4
2023-06-11T09:27:00Z,13.54009,-88.50094,12061.8
2023-06-11T09:28:00Z,13.54069,-88.50051,12490.2
2023-06-11T09:29:00Z,13.54144,-88.50041,12918.6
2023-06-11T09:30:00Z,13.54255,-88.50120,13347.0
2023-06-11T09:31:00Z,13.54378,-88.50259,13775.4
2023-06-11T09:32:00Z,13.54488,-88.50434,14203.8
2023-06-11T09:33:00Z,13.54582,-88.50646,14632.2
2023-06-11T09:34:00Z,13.54652,-88.50897,15060.6
2023-06-11T09:35:00Z,13.54702,-88.51188,15489.0
2023-06-11T09:36:00Z,13.54762,-88.51537,15917.4
2023-06-11T09:37:00Z,13.54842,-88.51947,16345.8
2023-06-11T09:38:00Z,13.54939,-88.52411,16774.2
2023-06-11T09:39:00Z,13.55017,-88.52850,17202.6
2023-06-11T09:40:00Z,13.55071,-88.53244,17631.0
2023-06-11T09:41:00Z,13.55100,-88.53595,18059.4
2023-06-11T09:42:00Z,13.55106,-88.53902,18487.8
2023-06-11T09:43:00Z,13.55086,-88.54178,18916.2
2023-06-11T09:44:00Z,13.55025,-88.54491,19344.6
2023-06-11T09:45:00Z,13.54923,-88.54848,19773.0
2023-06-11T09:46:00Z,13.54778,-88.55249,20201.4
2023-06-11T09:47:00Z,13.54591,-88.55695,20629.8
2023-06-11T09:48:00Z,13.54385,-88.56174,21058.2
2023-06-11T09:49:00Z,13.54195,-88.56670,21486.6
2023-06-11T09:50:00Z,13.54021,-88.57184,21915.0
2023-06-11T09:51:00Z,13.53864,-88.57715,22343.4
2023-06-11T09:52:00Z,13.53723,-88.58262,22771.8
2023-06-11T09:53:00Z,13.53599,-88.58825,23200.2
2023-06-11T09:54:00Z,13.53492,-88.59404,23628.6
2023-06-11T09:55:00Z,13.53401,-88.60006,24057.0
2023-06-11T09:56:00Z,13.53322,-88.60702,24485.4
2023-06-11T09:57:00Z,13.53254,-88.61501,24913.8
2023-06-11T09:58:00Z,13.53197,-88.62403,25342.2
2023-06-11T09:59:00Z,13.53150,-88.63408,25770.6
2023-06-11T10:00:00Z,13.53114,-88.64516,26199.0
2023-06-11T10:01:00Z,13.53086,-88.65723,26627.4
2023-06-11T10:02:00Z,13.53062,-88.66988,27055.8
2023-06-11T10:03:00Z,13.53039,-88.68304,27484.2
2023-06-11T10:04:00Z,13.53019,-88.69671,27912.6
2023-06-11T10:05:00Z,13.53000,-88.71088,28341.0
2023-06-11T10:06:00Z,13.52985,-88.72557,28769.4
2023-06-11T10:07:00Z,13.52972,-88.74078,29197.8
2023-06-11T10:08:00Z,13.52962,-88.75649,29626.2
2023-06-11T10:08:52.03125Z,13.52957,-88.77057,29997.7
2023-06-11T10:08:52.03125Z,13.52957,-88.77057,29997.7
2023-06-11T10:09:52.03125Z,13.52942,-88.78558,27715.6
2023-06-11T10:10:52.03125Z,13.52907,-88.79794,25795.1
2023-06-11T10:11:52.03125Z,13.52841,-88.80652,24151.3
2023-06-11T10:12:52.03125Z,13.52737,-88.81245,22698.5
2023-06-11T10:13:52.03125Z,13.52582,-88.81790,21394.6
2023-06-11T10:14:52.03125Z,13.52394,-88.82296,20211.9
2023-06-11T10:15:52.03125Z,13.52308,-88.82683,19129.6
2023-06-11T10:16:52.03125Z,13.52332,-88.82970,18132.2
2023-06-11T10:17:52.03125Z,13.52374,-88.83336,17207.3
2023-06-11T10:18:52.03125Z,13.52423,-88.83781,16344.9
2023-06-11T10:19:52.03125Z,13.52473,-88.84171,15537.3
2023-06-11T10:20:52.03125Z,13.52544,-88.84466,14777.8
2023-06-11T10:21:52.03125Z,13.52676,-88.84674,14061.1
2023-06-11T10:22:52.03125Z,13.52846,-88.84820,13382.5
