datetime,latitude,longitude,altitude
2023-06-11T11:00:00Z,13.55381,-88.43072,495.0
2023-06-11T11:01:00Z,13.55398,-88.43066,923.4
2023-06-11T11:02:00Z,13.55449,-88.43050,1351.8
2023-06-11T11:03:00Z,13.55476,-88.43074,1780.2
2023-06-11T11:04:00Z,13.55461,-88.43160,2208.6
2023-06-11T11:05:00Z,13.55394,-88.43294,2637.0
2023-06-11T11:06:00Z,13.55275,-88.43457,3065.4
2023-06-11T11:07:00Z,13.55125,-88.43634,3493.8
2023-06-11T11:08:00Z,13.54987,-88.43828,3922.2
2023-06-11T11:09:00Z,13.54879,-88.44020,4350.6
2023-06-11T11:10:00Z,13.54761,-88.44221,4779.0
2023-06-11T11:11:00Z,13.54612,-88.44464,5207.4
2023-06-11T11:12:00Z,13.54448,-88.44753,5635.8
2023-06-11T11:13:00Z,13.54294,-88.45079,6064.2
2023-06-11T11:14:00Z,13.54152,-88.45431,6492.6
2023-06-11T11:15:00Z,13.54017,-88.45816,6921.0
2023-06-11T11:16:00Z,13.53884,-88.46244,7349.4
2023-06-11T11:17:00Z,13.53754,-88.46723,7777.8
2023-06-11T11:18:00Z,13.53646,-88.47251,8206.2
2023-06-11T11:19:00Z,13.53582,-88.47804,8634.6
2023-06-11T11:20:00Z,13.53555,-88.48364,9063.0
2023-06-11T11:21:00Z,13.53557,-88.48914,9491.4
2023-06-11T11:22:00Z,13.53593,-88.49438,9919.8
2023-06-11T11:23:00Z,13.53703,-88.49897,10348.2
2023-06-11T11:24:00Z,13.53900,-88.50259,10776.6
2023-06-11T11:25:00Z,13.54170,-88.50503,11205.0
2023-06-11T11:26:00Z,13.54315,-88.50643,11633.4
2023-06-11T11:27:00Z,13.54375,-88.50723,12061.8
2023-06-11T11:28:00Z,13.54471,-88.50816,12490.2
2023-06-11T11:29:00Z,13.54613,-88.50937,12918.6
2023-06-11T11:30:00Z,13.54800,-88.51097,13347.0
2023-06-11T11:31:00Z,13.54988,-88.51278,13775.4
2023-06-11T11:32:00Z,13.55132,-88.51465,14203.8
2023-06-11T11:33:00Z,13.55237,-88.51673,14632.2
2023-06-11T11:34:00Z,13.55307,-88.51930,15060.6
