datetime,latitude,longitude,altitude
2023-06-14T11:00:00Z,13.55381,-88.43072,495.0
2023-06-14T11:01:00Z,13.55292,-88.43162,923.4
2023-06-14T11:02:00Z,13.55231,-88.43347,1351.8
2023-06-14T11:03:00Z,13.55224,-88.43620,1780.2
2023-06-14T11:04:00Z,13.55320,-88.43996,2208.6
2023-06-14T11:05:00Z,13.55504,-88.44458,2637.0
2023-06-14T11:06:00Z,13.55711,-88.44951,3065.4
2023-06-14T11:07:00Z,13.55918,-88.45408,3493.8
2023-06-14T11:08:00Z,13.56125,-88.45811,3922.2
2023-06-14T11:09:00Z,13.56314,-88.46199,4350.6
2023-06-14T11:10:00Z,13.56441,-88.46615,4779.0
2023-06-14T11:11:00Z,13.56474,-88.47062,5207.4
2023-06-14T11:12:00Z,13.56416,-88.47558,5635.8
2023-06-14T11:13:00Z,13.56291,-88.48121,6064.2
2023-06-14T11:14:00Z,13.56131,-88.48778,6492.6
2023-06-14T11:15:00Z,13.55965,-88.49492,6921.0
2023-06-14T11:16:00Z,13.55822,-88.50230,7349.4
2023-06-14T11:17:00Z,13.55701,-88.50952,7777.8
2023-06-14T11:18:00Z,13.55604,-88.51617,8206.2
2023-06-14T11:19:00Z,13.55526,-88.52230,8634.6
2023-06-14T11:20:00Z,13.55467,-88.52831,9063.0
2023-06-14T11:21:00Z,13.55408,-88.53433,9491.4
2023-06-14T11:22:00Z,13.55308,-88.53996,9919.8
2023-06-14T11:23:00Z,13.55174,-88.54462,10348.2
2023-06-14T11:24:00Z,13.55065,-88.54876,10776.6
2023-06-14T11:25:00Z,13.55031,-88.55287,11205.0
2023-06-14T11:26:00Z,13.55026,-88.55681,11633.4
2023-06-14T11:27:00Z,13.54985,-88.56030,12061.8
2023-06-14T11:28:00Z,13.54806,-88.56285,12490.2
2023-06-14T11:29:00Z,13.54489,-88.56507,12918.6
2023-06-14T11:30:00Z,13.54041,-88.56753,13347.0
2023-06-14T11:31:00Z,13.53460,-88.57051,13775.4
2023-06-14T11:32:00Z,13.52749,-88.57427,14203.8
2023-06-14T11:33:00Z,13.51982,-88.57908,14632.2
2023-06-14T11:34:00Z,13.51280,-88.58537,15060.6
2023-06-14T11:35:00Z,13.50664,-88.59303,15489.0
2023-06-14T11:36:00Z,13.50266,-88.60038,15917.4
2023-06-14T11:37:00Z,13.50124,-88.60684,16345.8
2023-06-14T11:38:00Z,13.50215,-88.61246,16774.2
2023-06-14T11:39:00Z,13.50308,-88.61803,17202.6
2023-06-14T11:40:00Z,13.50331,-88.62379,17631.0
2023-06-14T11:41:00Z,13.50287,-88.62975,18059.4
2023-06-14T11:42:00Z,13.50174,-88.63590,18487.8
2023-06-14T11:43:00Z,13.50008,-88.64208,18916.2
2023-06-14T11:44:00Z,13.49855,-88.64737,19344.6
2023-06-14T11:45:00Z,13.49722,-88.65170,19773.0
2023-06-14T11:46:00Z,13.49608,-88.65508,20201.4
2023-06-14T11:47:00Z,13.49512,-88.65750,20629.8
2023-06-14T11:48:00Z,13.49438,-88.65987,21058.2
2023-06-14T11:49:00Z,13.49392,-88.66342,21486.6
2023-06-14T11:50:00Z,13.49373,-88.66822,21915.0
2023-06-14T11:51:00Z,13.49382,-88.67424,22343.4
2023-06-14T11:52:00Z,13.49419,-88.68150,22771.8
2023-06-14T11:53:00Z,13.49485,-88.69000,23200.2
2023-06-14T11:54:00Z,13.49579,-88.69973,23628.6
2023-06-14T11:55:00Z,13.49699,-88.71063,24057.0
2023-06-14T11:56:00Z,13.49809,-88.72187,24485.4
2023-06-14T11:57:00Z,13.49902,-88.73330,24913.8
2023-06-14T11:58:00Z,13.49977,-88.74492,25342.2
2023-06-14T11:59:00Z,13.50034,-88.75670,25770.6
2023-06-14T12:00:00Z,13.50073,-88.76866,26199.0
2023-06-14T12:01:00Z,13.50094,-88.78079,26627.4
2023-06-14T12:02:00Z,13.50105,-88.79325,27055.8
2023-06-14T12:03:00Z,13.50110,-88.80609,27484.2
2023-06-14T12:04:00Z,13.50107,-88.81931,27912.6
2023-06-14T12:05:00Z,13.50097,-88.83294,28341.0
2023-06-14T12:06:00Z,13.50080,-88.84696,28769.4
2023-06-14T12:07:00Z,13.50054,-88.86138,29197.8
2023-06-14T12:08:00Z,13.50021,-88.87622,29626.2
2023-06-14T12:08:52.03125Z,13.49985,-88.88945,29997.7
2023-06-14T12:08:52.03125Z,13.49985,-88.88945,29997.7
2023-06-14T12:09:52.03125Z,13.49962,-88.90372,27715.6
2023-06-14T12:10:52.03125Z,13.49984,-88.91604,25795.1
2023-06-14T12:11:52.03125Z,13.50072,-88.92758,24151.3
2023-06-14T12:12:52.03125Z,13.50167,-88.93734,22698.5
2023-06-14T12:13:52.03125Z,13.50166,-88.94324,21394.6
2023-06-14T12:14:52.03125Z,13.50078,-88.94593,20211.9
2023-06-14T12:15:52.03125Z,13.49961,-88.95001,19129.6
2023-06-14T12:16:52.03125Z,13.49841,-88.95587,18132.2
2023-06-14T12:17:52.03125Z,13.49792,-88.96126,17207.3
2023-06-14T12:18:52.03125Z,13.49796,-88.96616,16344.9
2023-06-14T12:19:52.03125Z,13.49634,-88.97273,15537.3
2023-06-14T12:20:52.03125Z,13.49231,-88.98010,14777.8
2023-06-14T12:21:52.03125Z,13.48565,-88.98519,14061.1
2023-06-14T12:22:52.03125Z,13.48043,-88.98823,13382.5
2023-06-14T12:23:52.03125Z,13.47749,-88.99009,12738.3
2023-06-14T12:24:52.03125Z,13.47601,-88.99194,12125.1
2023-06-14T12:25:52.03125Z,13.47527,-88.99476,11540.1
2023-06-14T12:26:52.03125Z,13.47479,-88.99831,10980.7
2023-06-14T12:27:52.03125Z,13.47378,-89.00227,10442.3
2023-06-14T12:28:52.03125Z,13.47191,-89.00679,9921.5
2023-06-14T12:29:52.03125Z,13.46981,-89.01235,9416.9
2023-06-14T12:30:52.03125Z,13.46783,-89.01845,8927.4
