datetime,latitude,longitude,altitude
2023-06-12T11:00:00Z,13.55381,-88.43072,495.0
2023-06-12T11:01:00Z,13.55403,-88.43037,923.4
2023-06-12T11:02:00Z,13.55437,-88.43024,1351.8
2023-06-12T11:03:00Z,13.55426,-88.43088,1780.2
2023-06-12T11:04:00Z,13.55357,-88.43244,2208.6
2023-06-12T11:05:00Z,13.55236,-88.43464,2637.0
2023-06-12T11:06:00Z,13.55078,-88.43714,3065.4
2023-06-12T11:07:00Z,13.54918,-88.43973,3493.8
2023-06-12T11:08:00Z,13.54786,-88.44235,3922.2
2023-06-12T11:09:00Z,13.54714,-88.44490,4350.6
2023-06-12T11:10:00Z,13.54681,-88.44754,4779.0
2023-06-12T11:11:00Z,13.54626,-88.45052,5207.4
2023-06-12T11:12:00Z,13.54542,-88.45390,5635.8
2023-06-12T11:13:00Z,13.54462,-88.45762,6064.2
2023-06-12T11:14:00Z,13.54374,-88.46155,6492.6
2023-06-12T11:15:00Z,13.54293,-88.46593,6921.0
2023-06-12T11:16:00Z,13.54233,-88.47088,7349.4
2023-06-12T11:17:00Z,13.54154,-88.47632,7777.8
2023-06-12T11:18:00Z,13.54038,-88.48204,8206.2
2023-06-12T11:19:00Z,13.53867,-88.48775,8634.6
2023-06-12T11:20:00Z,13.53660,-88.49332,9063.0
2023-06-12T11:21:00Z,13.53471,-88.49880,9491.4
2023-06-12T11:22:00Z,13.53362,-88.50422,9919.8
2023-06-12T11:23:00Z,13.53297,-88.50935,10348.2
2023-06-12T11:24:00Z,13.53231,-88.51419,10776.6
2023-06-12T11:25:00Z,13.53129,-88.51874,11205.0
2023-06-12T11:26:00Z,13.52984,-88.52268,11633.4
2023-06-12T11:27:00Z,13.52832,-88.52627,12061.8
2023-06-12T11:28:00Z,13.52741,-88.53011,12490.2
2023-06-12T11:29:00Z,13.52722,-88.53440,12918.6
2023-06-12T11:30:00Z,13.52784,-88.53930,13347.0
2023-06-12T11:31:00Z,13.52879,-88.54502,13775.4
2023-06-12T11:32:00Z,13.52968,-88.55171,14203.8
2023-06-12T11:33:00Z,13.53029,-88.55879,14632.2
2023-06-12T11:34:00Z,13.53027,-88.56526,15060.6
2023-06-12T11:35:00Z,13.52964,-88.57100,15489.0
2023-06-12T11:36:00Z,13.52848,-88.57543,15917.4
2023-06-12T11:37:00Z,13.52682,-88.57838,16345.8
2023-06-12T11:38:00Z,13.52472,-88.57996,16774.2
2023-06-12T11:39:00Z,13.52322,-88.58152,17202.6
2023-06-12T11:40:00Z,13.52265,-88.58345,17631.0
2023-06-12T11:41:00Z,13.52300,-88.58573,18059.4
2023-06-12T11:42:00Z,13.52430,-88.58835,18487.8
2023-06-12T11:43:00Z,13.52633,-88.59130,18916.2
2023-06-12T11:44:00Z,13.52767,-88.59461,19344.6
2023-06-12T11:45:00Z,13.52819,-88.59826,19773.0
2023-06-12T11:46:00Z,13.52788,-88.60228,20201.4
2023-06-12T11:47:00Z,13.52673,-88.60667,20629.8
2023-06-12T11:48:00Z,13.52503,-88.61147,21058.2
2023-06-12T11:49:00Z,13.52328,-88.61676,21486.6
2023-06-12T11:50:00Z,13.52152,-88.62255,21915.0
2023-06-12T11:51:00Z,13.51973,-88.62883,22343.4
2023-06-12T11:52:00Z,13.51792,-88.63560,22771.8
2023-06-12T11:53:00Z,13.51610,-88.64288,23200.2
2023-06-12T11:54:00Z,13.51427,-88.65065,23628.6
2023-06-12T11:55:00Z,13.51249,-88.65894,24057.0
2023-06-12T11:56:00Z,13.51148,-88.66791,24485.4
2023-06-12T11:57:00Z,13.51137,-88.67757,24913.8
2023-06-12T11:58:00Z,13.51214,-88.68791,25342.2
2023-06-12T11:59:00Z,13.51381,-88.69894,25770.6
2023-06-12T12:00:00Z,13.51637,-88.71063,26199.0
2023-06-12T12:01:00Z,13.51972,-88.72298,26627.4
2023-06-12T12:02:00Z,13.52280,-88.73586,27055.8
2023-06-12T12:03:00Z,13.52533,-88.74925,27484.2
2023-06-12T12:04:00Z,13.52731,-88.76316,27912.6
2023-06-12T12:05:00Z,13.52875,-88.77760,28341.0
2023-06-12T12:06:00Z,13.52964,-88.79257,28769.4
2023-06-12T12:07:00Z,13.53000,-88.80808,29197.8
2023-06-12T12:08:00Z,13.52982,-88.82412,29626.2
2023-06-12T12:08:52.03125Z,13.52920,-88.83851,29997.7
2023-06-12T12:08:52.03125Z,13.52920,-88.83851,29997.7
2023-06-12T12:09:52.03125Z,13.52976,-88.85380,27715.6
2023-06-12T12:10:52.03125Z,13.53256,-88.86637,25795.1
2023-06-12T12:11:52.03125Z,13.53302,-88.87645,24151.3
2023-06-12T12:12:52.03125Z,13.53138,-88.88442,22698.5
2023-06-12T12:13:52.03125Z,13.52960,-88.89062,21394.6
2023-06-12T12:14:52.03125Z,13.52793,-88.89525,20211.9
2023-06-12T12:15:52.03125Z,13.52811,-88.89885,19129.6
2023-06-12T12:16:52.03125Z,13.52974,-88.90164,18132.2
2023-06-12T12:17:52.03125Z,13.52952,-88.90394,17207.3
2023-06-12T12:18:52.03125Z,13.52748,-88.90598,16344.9
2023-06-12T12:19:52.03125Z,13.52609,-88.90961,15537.3
2023-06-12T12:20:52.03125Z,13.52577,-88.91525,14777.8
2023-06-12T12:21:52.03125Z,13.52599,-88.92249,14061.1
2023-06-12T12:22:52.03125Z,13.52698,-88.92850,13382.5
2023-06-12T12:23:52.03125Z,13.52774,-88.93299,12738.3
2023-06-12T12:24:52.03125Z,13.52714,-88.93685,12125.1
2023-06-12T12:25:52.03125Z,13.52606,-88.94044,11540.1
2023-06-12T12:26:52.03125Z,13.52537,-88.94472,10980.7
2023-06-12T12:27:52.03125Z,13.52511,-88.94972,10442.3
2023-06-12T12:28:52.03125Z,13.52459,-88.95523,9921.5
2023-06-12T12:29:52.03125Z,13.52285,-88.96108,9416.9
2023-06-12T12:30:52.03125Z,13.51971,-88.96649,8927.4
2023-06-12T12:31:52.03125Z,13.51685,-88.97167,8451.8
2023-06-12T12:32:52.03125Z,13.51476,-88.97719,7989.2
2023-06-12T12:33:52.03125Z,13.51325,-88.98286,7538.9
2023-06-12T12:34:52.03125Z,13.51203,-88.98832,7099.9
2023-06-12T12:35:52.03125Z,13.51106,-88.99347,6671.7
2023-06-12T12:36:52.03125Z,13.51039,-88.99841,6253.5
2023-06-12T12:37:52.03125Z,13.50996,-89.00314,5844.9
2023-06-12T12:38:52.03125Z,13.50966,-89.00733,5445.4
2023-06-12T12:39:52.03125Z,13.50935,-89.01077,5054.3
2023-06-12T12:40:52.03125Z,13.50901,-89.01331,4671.4
2023-06-12T12:41:52.03125Z,13.50841,-89.01565,4296.1
2023-06-12T12:42:52.03125Z,13.50693,-89.01812,3928.2
2023-06-12T12:43:52.03125Z,13.50475,-89.02057,3567.3
2023-06-12T12:44:52.03125Z,13.50233,-89.02295,3213.0
2023-06-12T12:45:52.03125Z,13.50002,-89.02529,2865.1
2023-06-12T12:46:52.03125Z,13.49807,-89.02756,2523.3
2023-06-12T12:47:52.03125Z,13.49660,-89.02967,2187.3
2023-06-12T12:48:52.03125Z,13.49567,-89.03135,1856.9
2023-06-12T12:49:52.03125Z,13.49534,-89.03231,1531.9
2023-06-12T12:50:52.03125Z,13.49564,-89.03265,1212.1
2023-06-12T12:51:52.03125Z,13.49628,-89.03262,897.2
2023-06-12T12:52:52.03125Z,13.49682,-89.03262,587.1
2023-06-12T12:53:52.03125Z,13.49694,-89.03273,281.6
2023-06-12T12:54:32.8125Z,13.49682,-89.03282,76.9
