datetime,latitude,longitude,altitude
2023-06-09T09:00:00Z,13.55381,-88.43072,495.0
2023-06-09T09:01:00Z,13.55376,-88.42997,923.4
2023-06-09T09:02:00Z,13.55389,-88.42918,1351.8
2023-06-09T09:03:00Z,13.55384,-88.42884,1780.2
2023-06-09T09:04:00Z,13.55343,-88.42886,2208.6
2023-06-09T09:05:00Z,13.55246,-88.42916,2637.0
2023-06-09T09:06:00Z,13.55079,-88.42980,3065.4
2023-06-09T09:07:00Z,13.54913,-88.43037,3493.8
2023-06-09T09:08:00Z,13.54788,-88.43057,3922.2
2023-06-09T09:09:00Z,13.54686,-88.43052,4350.6
2023-06-09T09:10:00Z,13.54586,-88.43034,4779.0
2023-06-09T09:11:00Z,13.54489,-88.43007,5207.4
2023-06-09T09:12:00Z,13.54404,-88.42959,5635.8
2023-06-09T09:13:00Z,13.54345,-88.42904,6064.2
2023-06-09T09:14:00Z,13.54319,-88.42861,6492.6
2023-06-09T09:15:00Z,13.54276,-88.42822,6921.0
2023-06-09T09:16:00Z,13.54176,-88.42783,7349.4
2023-06-09T09:17:00Z,13.53982,-88.42743,7777.8
2023-06-09T09:18:00Z,13.53705,-88.42728,8206.2
2023-06-09T09:19:00Z,13.53369,-88.42732,8634.6
2023-06-09T09:20:00Z,13.53031,-88.42738,9063.0
2023-06-09T09:21:00Z,13.52739,-88.42745,9491.4
2023-06-09T09:22:00Z,13.52518,-88.42769,9919.8
2023-06-09T09:23:00Z,13.52417,-88.42772,10348.2
2023-06-09T09:24:00Z,13.52400,-88.42733,10776.6
2023-06-09T09:25:00Z,13.52417,-88.42641,11205.0
2023-06-09T09:26:00Z,13.52403,-88.42517,11633.4
2023-06-09T09:27:00Z,13.52377,-88.42370,12061.8
2023-06-09T09:28:00Z,13.52389,-88.42208,12490.2
2023-06-09T09:29:00Z,13.52454,-88.42107,12918.6
2023-06-09T09:30:00Z,13.52581,-88.42141,13347.0
2023-06-09T09:31:00Z,13.52748,-88.42248,13775.4
2023-06-09T09:32:00Z,13.52932,-88.42372,14203.8
2023-06-09T09:33:00Z,13.53148,-88.42532,14632.2
