datetime,latitude,longitude,altitude
2023-06-10T11:00:00Z,13.55381,-88.43072,495.0
2023-06-10T11:01:00Z,13.55353,-88.43055,923.4
2023-06-10T11:02:00Z,13.55342,-88.43056,1351.8
2023-06-10T11:03:00Z,13.55321,-88.43105,1780.2
2023-06-10T11:04:00Z,13.55223,-88.43211,2208.6
2023-06-10T11:05:00Z,13.55009,-88.43377,2637.0
2023-06-10T11:06:00Z,13.54694,-88.43576,3065.4
2023-06-10T11:07:00Z,13.54355,-88.43777,3493.8
2023-06-10T11:08:00Z,13.54074,-88.43949,3922.2
2023-06-10T11:09:00Z,13.53867,-88.44093,4350.6
2023-06-10T11:10:00Z,13.53717,-88.44225,4779.0
2023-06-10T11:11:00Z,13.53592,-88.44359,5207.4
2023-06-10T11:12:00Z,13.53463,-88.44504,5635.8
2023-06-10T11:13:00Z,13.53330,-88.44669,6064.2
2023-06-10T11:14:00Z,13.53210,-88.44869,6492.6
2023-06-10T11:15:00Z,13.53100,-88.45110,6921.0
2023-06-10T11:16:00Z,13.52931,-88.45372,7349.4
2023-06-10T11:17:00Z,13.52633,-88.45695,7777.8
2023-06-10T11:18:00Z,13.52227,-88.46106,8206.2
2023-06-10T11:19:00Z,13.51812,-88.46536,8634.6
2023-06-10T11:20:00Z,13.51471,-88.46964,9063.0
2023-06-10T11:21:00Z,13.51205,-88.47387,9491.4
2023-06-10T11:22:00Z,13.50947,-88.47770,9919.8
2023-06-10T11:23:00Z,13.50738,-88.48087,10348.2
2023-06-10T11:24:00Z,13.50612,-88.48342,10776.6
2023-06-10T11:25:00Z,13.50588,-88.48545,11205.0
2023-06-10T11:26:00Z,13.50646,-88.48712,11633.4
2023-06-10T11:27:00Z,13.50792,-88.48852,12061.8
2023-06-10T11:28:00Z,13.51042,-88.48971,12490.2
2023-06-10T11:29:00Z,13.51329,-88.49056,12918.6
2023-06-10T11:30:00Z,13.51590,-88.49091,13347.0
2023-06-10T11:31:00Z,13.51863,-88.49089,13775.4
2023-06-10T11:32:00Z,13.52181,-88.49060,14203.8
2023-06-10T11:33:00Z,13.52523,-88.49059,14632.2
2023-06-10T11:34:00Z,13.52857,-88.49176,15060.6
2023-06-10T11:35:00Z,13.53169,-88.49410,15489.0
2023-06-10T11:36:00Z,13.53318,-88.49698,15917.4
2023-06-10T11:37:00Z,13.53264,-88.50022,16345.8
2023-06-10T11:38:00Z,13.53024,-88.50380,16774.2
2023-06-10T11:39:00Z,13.52807,-88.50736,17202.6
2023-06-10T11:40:00Z,13.52662,-88.51081,17631.0
2023-06-10T11:41:00Z,13.52591,-88.51415,18059.4
2023-06-10T11:42:00Z,13.52592,-88.51737,18487.8
2023-06-10T11:43:00Z,13.52649,-88.52044,18916.2
2023-06-10T11:44:00Z,13.52703,-88.52319,19344.6
2023-06-10T11:45:00Z,13.52748,-88.52564,19773.0
2023-06-10T11:46:00Z,13.52783,-88.52778,20201.4
2023-06-10T11:47:00Z,13.52810,-88.52961,20629.8
2023-06-10T11:48:00Z,13.52825,-88.53153,21058.2
2023-06-10T11:49:00Z,13.52824,-88.53412,21486.6
2023-06-10T11:50:00Z,13.52807,-88.53738,21915.0
2023-06-10T11:51:00Z,13.52775,-88.54133,22343.4
2023-06-10T11:52:00Z,13.52727,-88.54595,22771.8
2023-06-10T11:53:00Z,13.52663,-88.55125,23200.2
2023-06-10T11:54:00Z,13.52583,-88.55722,23628.6
2023-06-10T11:55:00Z,13.52490,-88.56387,24057.0
2023-06-10T11:56:00Z,13.52423,-88.57123,24485.4
2023-06-10T11:57:00Z,13.52389,-88.57932,24913.8
2023-06-10T11:58:00Z,13.52386,-88.58812,25342.2
2023-06-10T11:59:00Z,13.52417,-88.59765,25770.6
2023-06-10T12:00:00Z,13.52480,-88.60789,26199.0
2023-06-10T12:01:00Z,13.52572,-88.61884,26627.4
2023-06-10T12:02:00Z,13.52665,-88.63037,27055.8
2023-06-10T12:03:00Z,13.52752,-88.64247,27484.2
2023-06-10T12:04:00Z,13.52836,-88.65515,27912.6
2023-06-10T12:05:00Z,13.52916,-88.66841,28341.0
2023-06-10T12:06:00Z,13.52992,-88.68226,28769.4
2023-06-10T12:07:00Z,13.53066,-88.69671,29197.8
2023-06-10T12:08:00Z,13.53138,-88.71176,29626.2
2023-06-10T12:08:52.03125Z,13.53199,-88.72534,29997.7
2023-06-10T12:08:52.03125Z,13.53199,-88.72534,29997.7
2023-06-10T12:09:52.03125Z,13.53271,-88.73959,27715.6
2023-06-10T12:10:52.03125Z,13.53339,-88.75088,25795.1
2023-06-10T12:11:52.03125Z,13.53317,-88.75932,24151.3
2023-06-10T12:12:52.03125Z,13.53247,-88.76525,22698.5
2023-06-10T12:13:52.03125Z,13.53224,-88.76906,21394.6
2023-06-10T12:14:52.03125Z,13.53249,-88.77116,20211.9
2023-06-10T12:15:52.03125Z,13.53299,-88.77365,19129.6
2023-06-10T12:16:52.03125Z,13.53351,-88.77684,18132.2
2023-06-10T12:17:52.03125Z,13.53255,-88.78052,17207.3
2023-06-10T12:18:52.03125Z,13.53037,-88.78454,16344.9
2023-06-10T12:19:52.03125Z,13.53077,-88.78772,15537.3
2023-06-10T12:20:52.03125Z,13.53375,-88.78950,14777.8
2023-06-10T12:21:52.03125Z,13.53685,-88.78960,14061.1
2023-06-10T12:22:52.03125Z,13.53956,-88.78934,13382.5
2023-06-10T12:23:52.03125Z,13.54221,-88.78963,12738.3
2023-06-10T12:24:52.03125Z,13.54509,-88.79093,12125.1
2023-06-10T12:25:52.03125Z,13.54690,-88.79300,11540.1
2023-06-10T12:26:52.03125Z,13.54753,-88.79556,10980.7
2023-06-10T12:27:52.03125Z,13.54689,-88.79859,10442.3
2023-06-10T12:28:52.03125Z,13.54511,-88.80220,9921.5
2023-06-10T12:29:52.03125Z,13.54270,-88.80632,9416.9
2023-06-10T12:30:52.03125Z,13.54010,-88.81051,8927.4
2023-06-10T12:31:52.03125Z,13.53690,-88.81471,8451.8
2023-06-10T12:32:52.03125Z,13.53338,-88.81924,7989.2
2023-06-10T12:33:52.03125Z,13.53033,-88.82346,7538.9
2023-06-10T12:34:52.03125Z,13.52809,-88.82679,7099.9
2023-06-10T12:35:52.03125Z,13.52644,-88.82938,6671.7
2023-06-10T12:36:52.03125Z,13.52486,-88.83150,6253.5
2023-06-10T12:37:52.03125Z,13.52317,-88.83330,5844.9
2023-06-10T12:38:52.03125Z,13.52161,-88.83485,5445.4
2023-06-10T12:39:52.03125Z,13.52026,-88.83633,5054.3
2023-06-10T12:40:52.03125Z,13.51897,-88.83788,4671.4
2023-06-10T12:41:52.03125Z,13.51756,-88.83954,4296.1
2023-06-10T12:42:52.03125Z,13.51579,-88.84139,3928.2
2023-06-10T12:43:52.03125Z,13.51350,-88.84361,3567.3
2023-06-10T12:44:52.03125Z,13.51068,-88.84621,3213.0
2023-06-10T12:45:52.03125Z,13.50772,-88.84892,2865.1
2023-06-10T12:46:52.03125Z,13.50524,-88.85144,2523.3
2023-06-10T12:47:52.03125Z,13.50355,-88.85346,2187.3
2023-06-10T12:48:52.03125Z,13.50267,-88.85478,1856.9
2023-06-10T12:49:52.03125Z,13.50235,-88.85528,1531.9
2023-06-10T12:50:52.03125Z,13.50228,-88.85507,1212.1
2023-06-10T12:51:52.03125Z,13.50216,-88.85452,897.2
2023-06-10T12:52:52.03125Z,13.50193,-88.85399,587.1
2023-06-10T12:53:52.03125Z,13.50163,-88.85372,281.6
2023-06-10T12:54:13.125Z,13.50150,-88.85369,175.7
