datetime,latitude,longitude,altitude
2023-06-08T11:00:00Z,13.55381,-88.43072,495.0
2023-06-08T11:01:00Z,13.55372,-88.43032,923.4
2023-06-08T11:02:00Z,13.55404,-88.42947,1351.8
2023-06-08T11:03:00Z,13.55438,-88.42863,1780.2
2023-06-08T11:04:00Z,13.55455,-88.42805,2208.6
2023-06-08T11:05:00Z,13.55445,-88.42769,2637.0
2023-06-08T11:06:00Z,13.55426,-88.42741,3065.4
2023-06-08T11:07:00Z,13.55432,-88.42709,3493.8
2023-06-08T11:08:00Z,13.55477,-88.42670,3922.2
2023-06-08T11:09:00Z,13.55531,-88.42623,4350.6
2023-06-08T11:10:00Z,13.55574,-88.42562,4779.0
2023-06-08T11:11:00Z,13.55605,-88.42463,5207.4
2023-06-08T11:12:00Z,13.55619,-88.42324,5635.8
2023-06-08T11:13:00Z,13.55613,-88.42176,6064.2
2023-06-08T11:14:00Z,13.55564,-88.42056,6492.6
2023-06-08T11:15:00Z,13.55479,-88.41986,6921.0
2023-06-08T11:16:00Z,13.55384,-88.41905,7349.4
2023-06-08T11:17:00Z,13.55303,-88.41790,7777.8
2023-06-08T11:18:00Z,13.55259,-88.41635,8206.2
2023-06-08T11:19:00Z,13.55255,-88.41436,8634.6
2023-06-08T11:20:00Z,13.55300,-88.41205,9063.0
2023-06-08T11:21:00Z,13.55391,-88.40968,9491.4
2023-06-08T11:22:00Z,13.55517,-88.40747,9919.8
2023-06-08T11:23:00Z,13.55743,-88.40518,10348.2
2023-06-08T11:24:00Z,13.56062,-88.40276,10776.6
2023-06-08T11:25:00Z,13.56448,-88.40018,11205.0
2023-06-08T11:26:00Z,13.56805,-88.39735,11633.4
2023-06-08T11:27:00Z,13.57146,-88.39460,12061.8
2023-06-08T11:28:00Z,13.57515,-88.39254,12490.2
2023-06-08T11:29:00Z,13.57920,-88.39113,12918.6
2023-06-08T11:30:00Z,13.58363,-88.39033,13347.0
2023-06-08T11:31:00Z,13.58815,-88.39019,13775.4
2023-06-08T11:32:00Z,13.59252,-88.39081,14203.8
2023-06-08T11:33:00Z,13.59606,-88.39207,14632.2
2023-06-08T11:34:00Z,13.59772,-88.39386,15060.6
2023-06-08T11:35:00Z,13.59757,-88.39614,15489.0
2023-06-08T11:36:00Z,13.59684,-88.39880,15917.4
2023-06-08T11:37:00Z,13.59588,-88.40179,16345.8
2023-06-08T11:38:00Z,13.59471,-88.40510,16774.2
2023-06-08T11:39:00Z,13.59360,-88.40854,17202.6
2023-06-08T11:40:00Z,13.59262,-88.41209,17631.0
2023-06-08T11:41:00Z,13.59178,-88.41575,18059.4
2023-06-08T11:42:00Z,13.59106,-88.41950,18487.8
2023-06-08T11:43:00Z,13.59048,-88.42321,18916.2
2023-06-08T11:44:00Z,13.59009,-88.42637,19344.6
2023-06-08T11:45:00Z,13.58988,-88.42893,19773.0
2023-06-08T11:46:00Z,13.58985,-88.43090,20201.4
2023-06-08T11:47:00Z,13.58999,-88.43227,20629.8
2023-06-08T11:48:00Z,13.59010,-88.43359,21058.2
2023-06-08T11:49:00Z,13.58992,-88.43559,21486.6
2023-06-08T11:50:00Z,13.58946,-88.43829,21915.0
2023-06-08T11:51:00Z,13.58870,-88.44168,22343.4
2023-06-08T11:52:00Z,13.58767,-88.44579,22771.8
2023-06-08T11:53:00Z,13.58635,-88.45061,23200.2
2023-06-08T11:54:00Z,13.58475,-88.45615,23628.6
2023-06-08T11:55:00Z,13.58290,-88.46241,24057.0
2023-06-08T11:56:00Z,13.58106,-88.46942,24485.4
2023-06-08T11:57:00Z,13.57926,-88.47716,24913.8
2023-06-08T11:58:00Z,13.57750,-88.48560,25342.2
2023-06-08T11:59:00Z,13.57579,-88.49474,25770.6
2023-06-08T12:00:00Z,13.57412,-88.50456,26199.0
2023-06-08T12:01:00Z,13.57253,-88.51505,26627.4
2023-06-08T12:02:00Z,13.57111,-88.52626,27055.8
2023-06-08T12:03:00Z,13.56987,-88.53821,27484.2
2023-06-08T12:04:00Z,13.56882,-88.55090,27912.6
2023-06-08T12:05:00Z,13.56793,-88.56435,28341.0
2023-06-08T12:06:00Z,13.56721,-88.57856,28769.4
2023-06-08T12:07:00Z,13.56665,-88.59353,29197.8
2023-06-08T12:08:00Z,13.56624,-88.60927,29626.2
