datetime,latitude,longitude,altitude
2023-06-14T09:00:00Z,13.55381,-88.43072,495.0
2023-06-14T09:01:00Z,13.55287,-88.43148,923.4
2023-06-14T09:02:00Z,13.55209,-88.43315,1351.8
2023-06-14T09:03:00Z,13.55121,-88.43595,1780.2
2023-06-14T09:04:00Z,13.55018,-88.43942,2208.6
2023-06-14T09:05:00Z,13.54912,-88.44311,2637.0
2023-06-14T09:06:00Z,13.54794,-88.44678,3065.4
2023-06-14T09:07:00Z,13.54706,-88.45073,3493.8
2023-06-14T09:08:00Z,13.54660,-88.45510,3922.2
2023-06-14T09:09:00Z,13.54609,-88.46007,4350.6
2023-06-14T09:10:00Z,13.54497,-88.46535,4779.0
2023-06-14T09:11:00Z,13.54303,-88.47081,5207.4
2023-06-14T09:12:00Z,13.54022,-88.47650,5635.8
2023-06-14T09:13:00Z,13.53690,-88.48245,6064.2
2023-06-14T09:14:00Z,13.53363,-88.48880,6492.6
2023-06-14T09:15:00Z,13.53056,-88.49498,6921.0
2023-06-14T09:16:00Z,13.52767,-88.50073,7349.4
2023-06-14T09:17:00Z,13.52483,-88.50638,7777.8
2023-06-14T09:18:00Z,13.52184,-88.51193,8206.2
2023-06-14T09:19:00Z,13.51865,-88.51731,8634.6
2023-06-14T09:20:00Z,13.51546,-88.52257,9063.0
2023-06-14T09:21:00Z,13.51233,-88.52777,9491.4
2023-06-14T09:22:00Z,13.50918,-88.53292,9919.8
2023-06-14T09:23:00Z,13.50661,-88.53789,10348.2
2023-06-14T09:24:00Z,13.50487,-88.54276,10776.6
2023-06-14T09:25:00Z,13.50407,-88.54753,11205.0
2023-06-14T09:26:00Z,13.50388,-88.55164,11633.4
2023-06-14T09:27:00Z,13.50380,-88.55530,12061.8
2023-06-14T09:28:00Z,13.50303,-88.55899,12490.2
2023-06-14T09:29:00Z,13.50162,-88.56259,12918.6
2023-06-14T09:30:00Z,13.49960,-88.56601,13347.0
2023-06-14T09:31:00Z,13.49602,-88.56923,13775.4
2023-06-14T09:32:00Z,13.49015,-88.57225,14203.8
2023-06-14T09:33:00Z,13.48285,-88.57575,14632.2
2023-06-14T09:34:00Z,13.47549,-88.58077,15060.6
2023-06-14T09:35:00Z,13.46829,-88.58723,15489.0
2023-06-14T09:36:00Z,13.46311,-88.59348,15917.4
