datetime,latitude,longitude,altitude
2023-06-08T09:00:00Z,13.55381,-88.43072,495.0
2023-06-08T09:01:00Z,13.55367,-88.43002,923.4
2023-06-08T09:02:00Z,13.55395,-88.42898,1351.8
2023-06-08T09:03:00Z,13.55434,-88.42806,1780.2
2023-06-08T09:04:00Z,13.55455,-88.42740,2208.6
2023-06-08T09:05:00Z,13.55434,-88.42695,2637.0
2023-06-08T09:06:00Z,13.55406,-88.42661,3065.4
2023-06-08T09:07:00Z,13.55423,-88.42623,3493.8
2023-06-08T09:08:00Z,13.55486,-88.42580,3922.2
2023-06-08T09:09:00Z,13.55546,-88.42528,4350.6
2023-06-08T09:10:00Z,13.55570,-88.42456,4779.0
2023-06-08T09:11:00Z,13.55573,-88.42334,5207.4
2023-06-08T09:12:00Z,13.55573,-88.42165,5635.8
2023-06-08T09:13:00Z,13.55584,-88.41976,6064.2
2023-06-08T09:14:00Z,13.55582,-88.41807,6492.6
2023-06-08T09:15:00Z,13.55552,-88.41687,6921.0
2023-06-08T09:16:00Z,13.55498,-88.41562,7349.4
2023-06-08T09:17:00Z,13.55444,-88.41408,7777.8
2023-06-08T09:18:00Z,13.55421,-88.41228,8206.2
2023-06-08T09:19:00Z,13.55426,-88.41009,8634.6
2023-06-08T09:20:00Z,13.55461,-88.40761,9063.0
2023-06-08T09:21:00Z,13.55531,-88.40511,9491.4
2023-06-08T09:22:00Z,13.55654,-88.40285,9919.8
2023-06-08T09:23:00Z,13.55898,-88.40062,10348.2
2023-06-08T09:24:00Z,13.56264,-88.39846,10776.6
2023-06-08T09:25:00Z,13.56725,-88.39632,11205.0
2023-06-08T09:26:00Z,13.57150,-88.39354,11633.4
2023-06-08T09:27:00Z,13.57547,-88.39046,12061.8
2023-06-08T09:28:00Z,13.57953,-88.38776,12490.2
2023-06-08T09:29:00Z,13.58372,-88.38562,12918.6
2023-06-08T09:30:00Z,13.58806,-88.38419,13347.0
2023-06-08T09:31:00Z,13.59249,-88.38379,13775.4
2023-06-08T09:32:00Z,13.59697,-88.38469,14203.8
2023-06-08T09:33:00Z,13.60072,-88.38645,14632.2
2023-06-08T09:34:00Z,13.60256,-88.38842,15060.6
2023-06-08T09:35:00Z,13.60255,-88.39060,15489.0
2023-06-08T09:36:00Z,13.60180,-88.39302,15917.4
2023-06-08T09:37:00Z,13.60062,-88.39569,16345.8
2023-06-08T09:38:00Z,13.59903,-88.39863,16774.2
2023-06-08T09:39:00Z,13.59743,-88.40196,17202.6
2023-06-08T09:40:00Z,13.59589,-88.40568,17631.0
2023-06-08T09:41:00Z,13.59441,-88.40981,18059.4
2023-06-08T09:42:00Z,13.59298,-88.41433,18487.8
2023-06-08T09:43:00Z,13.59172,-88.41898,18916.2
2023-06-08T09:44:00Z,13.59095,-88.42279,19344.6
2023-06-08T09:45:00Z,13.59070,-88.42569,19773.0
2023-06-08T09:46:00Z,13.59099,-88.42769,20201.4
2023-06-08T09:47:00Z,13.59180,-88.42878,20629.8
2023-06-08T09:48:00Z,13.59267,-88.42959,21058.2
2023-06-08T09:49:00Z,13.59305,-88.43088,21486.6
2023-06-08T09:50:00Z,13.59293,-88.43266,21915.0
2023-06-08T09:51:00Z,13.59229,-88.43495,22343.4
2023-06-08T09:52:00Z,13.59116,-88.43775,22771.8
2023-06-08T09:53:00Z,13.58952,-88.44105,23200.2
2023-06-08T09:54:00Z,13.58739,-88.44487,23628.6
2023-06-08T09:55:00Z,13.58481,-88.44925,24057.0
2023-06-08T09:56:00Z,13.58235,-88.45477,24485.4
2023-06-08T09:57:00Z,13.58009,-88.46150,24913.8
2023-06-08T09:58:00Z,13.57804,-88.46943,25342.2
2023-06-08T09:59:00Z,13.57619,-88.47856,25770.6
2023-06-08T10:00:00Z,13.57455,-88.48887,26199.0
2023-06-08T10:01:00Z,13.57311,-88.50032,26627.4
2023-06-08T10:02:00Z,13.57185,-88.51256,27055.8
2023-06-08T10:03:00Z,13.57075,-88.52550,27484.2
2023-06-08T10:04:00Z,13.56983,-88.53916,27912.6
2023-06-08T10:05:00Z,13.56908,-88.55353,28341.0
2023-06-08T10:06:00Z,13.56849,-88.56861,28769.4
2023-06-08T10:07:00Z,13.56806,-88.58441,29197.8
2023-06-08T10:08:00Z,13.56780,-88.60091,29626.2
2023-06-08T10:08:52.03125Z,13.56770,-88.61584,29997.7
2023-06-08T10:08:52.03125Z,13.56770,-88.61584,29997.7
2023-06-08T10:09:52.03125Z,13.56722,-88.63134,27715.6
2023-06-08T10:10:52.03125Z,13.56597,-88.64323,25795.1
2023-06-08T10:11:52.03125Z,13.56385,-88.65083,24151.3
2023-06-08T10:12:52.03125Z,13.56174,-88.65510,22698.5
2023-06-08T10:13:52.03125Z,13.56115,-88.65762,21394.6
2023-06-08T10:14:52.03125Z,13.56182,-88.65884,20211.9
2023-06-08T10:15:52.03125Z,13.56158,-88.66146,19129.6
2023-06-08T10:16:52.03125Z,13.56016,-88.66567,18132.2
2023-06-08T10:17:52.03125Z,13.55856,-88.66935,17207.3
2023-06-08T10:18:52.03125Z,13.55692,-88.67238,16344.9
2023-06-08T10:19:52.03125Z,13.55605,-88.67494,15537.3
2023-06-08T10:20:52.03125Z,13.55687,-88.67705,14777.8
2023-06-08T10:21:52.03125Z,13.56084,-88.67858,14061.1
2023-06-08T10:22:52.03125Z,13.56557,-88.67882,13382.5
2023-06-08T10:23:52.03125Z,13.57003,-88.67776,12738.3
2023-06-08T10:24:52.03125Z,13.57401,-88.67567,12125.1
2023-06-08T10:25:52.03125Z,13.57764,-88.67261,11540.1
2023-06-08T10:26:52.03125Z,13.58144,-88.67001,10980.7
2023-06-08T10:27:52.03125Z,13.58486,-88.66789,10442.3
2023-06-08T10:28:52.03125Z,13.58721,-88.66575,9921.5
2023-06-08T10:29:52.03125Z,13.58865,-88.66350,9416.9
2023-06-08T10:30:52.03125Z,13.58950,-88.66114,8927.4
2023-06-08T10:31:52.03125Z,13.58975,-88.65893,8451.8
2023-06-08T10:32:52.03125Z,13.58958,-88.65705,7989.2
2023-06-08T10:33:52.03125Z,13.58905,-88.65554,7538.9
2023-06-08T10:34:52.03125Z,13.58825,-88.65443,7099.9
2023-06-08T10:35:52.03125Z,13.58746,-88.65356,6671.7
2023-06-08T10:36:52.03125Z,13.58694,-88.65247,6253.5
2023-06-08T10:37:52.03125Z,13.58683,-88.65103,5844.9
2023-06-08T10:38:52.03125Z,13.58694,-88.64952,5445.4
2023-06-08T10:39:52.03125Z,13.58713,-88.64825,5054.3
2023-06-08T10:40:52.03125Z,13.58745,-88.64741,4671.4
2023-06-08T10:41:52.03125Z,13.58788,-88.64693,4296.1
2023-06-08T10:42:52.03125Z,13.58843,-88.64657,3928.2
2023-06-08T10:43:52.03125Z,13.58891,-88.64626,3567.3
2023-06-08T10:44:52.03125Z,13.58910,-88.64600,3213.0
2023-06-08T10:45:52.03125Z,13.58905,-88.64583,2865.1
2023-06-08T10:46:52.03125Z,13.58894,-88.64565,2523.3
2023-06-08T10:47:52.03125Z,13.58897,-88.64533,2187.3
2023-06-08T10:48:52.03125Z,13.58919,-88.64476,1856.9
2023-06-08T10:49:52.03125Z,13.58951,-88.64391,1531.9
2023-06-08T10:50:52.03125Z,13.58987,-88.64285,1212.1
2023-06-08T10:51:52.03125Z,13.59015,-88.64182,897.2
2023-06-08T10:52:52.03125Z,13.59014,-88.64118,587.1
2023-06-08T10:53:52.03125Z,13.58978,-88.64109,281.6
2023-06-08T10:54:42.1875Z,13.58943,-88.64121,29.9
